MUL2372	0	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	conversation start	i could really use some help finding something fun to do in the centre of town .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2372	1	phone is 01223314960 postcode is cb11ln type is museum entrance is free name is broughton house gallery pricerange is free area is centre id is 4 reference is xxxxxxxx address is 98 king street	there are many attractions in the city centre . is there a specific type you are looking for so we can narrow it down ?	what attractions are in the centre ? i would want phone numbers also .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2372	2	phone is 01223314960 postcode is cb11ln type is museum id is 4 name is broughton house gallery address is 98 king street pricerange is free area is centre entrance is free	we have over 40 attractions in the centre for you to choose from ranging from architecture , boats , colleges , cinema , a concerthall , museums , you name it . any spark interest ?	can you find me an interesting museum and give me the phone number to it ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2372	3	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	i have the museum of archaelogy and anthropology . the phone number is 01223333516. is there anything else i can help you with ?	yeah , this is going to sound strange , but are there any moderately priced restaurants that serve christmas style food ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2372	4	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	that is not odd at all , who does n't like a festive feast ! unfortunately there are none that i see . would you like to try a different cuisine ?	are there any turkish restaurants in the centre of town ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2372	5	reference is xxxxxxxx postcode is cb21uj type is restaurant id is 88 pricerange is moderate area is centre name is anatolia phone is 01223362372 food is turkish address is 30 bridge street city centre	why yes there 's two resturants in the centre area . would you like information on both of them ?	i just need it to be moderately priced . i 'd like to reserve a table for 8 .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2372	6	reference is no8eb41x reference is no8eb41x reference is no8eb41x reference is no8eb41x reference is no8eb41x reference is no8eb41x reference is no8eb41x reference is no8eb41x	i would recommend anatolia . what day would you like to reserve that ?	friday please . at 12:45 if possible .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2372	7	no information	your booking was successful . the table will be reserved for 15 minutes . and your reference number is : no8eb41x . is there anything else i can help you with ?	nope , that 's all i need today - i 'm all set . thank you for your help !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0668	0	postcode is cb21rg type is restaurant id is 45 pricerange is expensive area is centre name is fitzbillies restaurant phone is 01223352500 food is british address is 51 trumpington street city centre	conversation start	i 'm looking for a british restaurant , in the expensive price range .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0668	1	reference is s3q9j1kj reference is s3q9j1kj reference is s3q9j1kj reference is s3q9j1kj reference is s3q9j1kj reference is s3q9j1kj reference is s3q9j1kj reference is s3q9j1kj	we have several options available . is there a certain area of town you 're looking for ? if not , i recommend graffiti in the west .	graffiti sounds good . i 'll need a table for four on thursday at 16:45 , please .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
