PMUL4357	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	i 'm looking for a restaurant in the centre..	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4357	1	reference is xxxxxxxx postcode is cb12as type is restaurant id is 102 pricerange is expensive area is centre name is kymmoy phone is 01223311911 food is asian oriental address is 52 mill road city centre	there are over 60 restaurants to choose from in the centre . is there a type of food you are interested in ?	i 'd like for it to be expensive . any you choose is fine . i 'll need the postcode , also , please .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4357	2	phone is 01223302580 postcode is cb22ad type is park id is 61 name is sheep's green and lammas land park fen causeway address is fen causeway, newnham road, pricerange is free area is south entrance is free	kymmoy meets your criteria . it serves asian oriental food . the postcode is cb12as .	great , thanks . i 'm also looking for an attraction called the sheep 's green and lammas land park fen causeway .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0927	0	parking is yes address is 53-57 lensfield road phone is 01223355017 area is south type is hotel internet is yes reference is xxxxxxxx id is 29 postcode is cb21en stars is 3 pricerange is expensive name is the lensfield hotel	conversation start	i need to find the lensfield hotel .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0927	1	reference is osp4trb9 reference is osp4trb9 reference is osp4trb9 reference is osp4trb9 reference is osp4trb9 reference is osp4trb9 reference is osp4trb9 reference is osp4trb9	the lensfield hotel is located on the south end . the address is 53-57 lensfield road , postcode cb21en . can i get you any more information ?	book it for 7 people , 3 nights , starting sunday . give me the reference number .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0927	2	no information	the lensfield has been booked according to your specifications . your reference number is : osp4trb9 . is there anything else we can help you with ?	no , that 's everything . thank you so much for your help . have a great day !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG1078	0	phone is 01223355397 postcode is cb23nz type is architecture entrance is free name is holy trinity church pricerange is free area is centre id is 31 reference is xxxxxxxx address is market street	conversation start	do you know where i can find the holy trinity church ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG1078	1	phone is 01223452587 postcode is cb58bs type is architecture entrance is free name is all saints church pricerange is free area is centre id is 2 reference is xxxxxxxx address is jesus lane	absolutely . holy trinity church is on market street in the centre of town . their postcode is cb23nz and is free to enter . would you need their phone number ?	great what type of attraction are they ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG1078	2	no information	it is an architecture attraction .	that 's all the information i need . thanks for your help !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1028	0	parking is yes address is 74 chesterton road phone is 01223350059 area is north type is hotel internet is yes reference is xxxxxxxx id is 7 postcode is cb41er stars is 2 pricerange is moderate name is ashley hotel	conversation start	i 'm looking for a 2 star hotel .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1028	1	postcode is cb13lh address is 15-17 norman way, coldhams business park phone is 01223866800 area is east internet is yes stars is 2 parking is yes type is hotel pricerange is expensive id is 16 name is express by holiday inn cambridge	there are 3 hotels that have a 2 star rating . is there a price range you are wanting ?	not really , but it needs to be in the east and include free wifi .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1028	2	no information	the only hotel that is in the east with free wifi is express by holiday inn cambridge . would you like to go ahead and book a room ?	yes , for two nights please .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
MUL1028	3	parking is yes address is 15-17 norman way, coldhams business park phone is 01223866800 area is east type is hotel internet is yes reference is xxxxxxxx id is 16 postcode is cb13lh stars is 2 pricerange is expensive name is express by holiday inn cambridge	before i can book a room for you i need to know a few details . what day would you arrive ? how many days would you stay ? how many people are staying ?	i just need the phone number for the hotel please .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
